source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,1024,200,3,6000132,200,0,0,0,13876947800,nanoseconds,13876947800,13876000000,coarse_process_wide_timed_workload,8331264,process_peak_resident_set,14.4123911744,ops_per_second,342857200,407432300,436767900,nanoseconds,1,0,0,0,363,363,443,143,2,5528,1,23,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,1024,200,1,2000133,200,0,0,0,13564269100,nanoseconds,13564269100,13564000000,coarse_process_wide_timed_workload,8638464,process_peak_resident_set,14.7446204824,ops_per_second,338447800,410347000,427190600,nanoseconds,1,0,0,0,370,370,446,140,3,5520,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,1024,200,2,4000134,200,0,0,0,13582741200,nanoseconds,13582741200,13583000000,coarse_process_wide_timed_workload,8597504,process_peak_resident_set,14.7245682631,ops_per_second,340239100,391591700,416017000,nanoseconds,1,0,0,0,372,372,447,143,3,5520,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,1024,200,3,6000135,200,0,0,0,14335812500,nanoseconds,14335812500,14336000000,coarse_process_wide_timed_workload,8527872,process_peak_resident_set,13.9510753227,ops_per_second,357466500,434295800,452200700,nanoseconds,1,0,0,0,371,371,447,135,2,5520,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,1024,200,1,2000136,200,0,5,0,16558252200,nanoseconds,16558252200,16558000000,coarse_process_wide_timed_workload,7938048,process_peak_resident_set,12.0785695002,ops_per_second,360839000,559018500,1550173900,nanoseconds,3,0,30,0,373,0,0,0,0,0,1,0,5,5,0,0,0,6156045300,,619234100,993891100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,1024,200,2,4000137,200,0,5,0,15833656700,nanoseconds,15833656700,15834000000,coarse_process_wide_timed_workload,8118272,process_peak_resident_set,12.6313209759,ops_per_second,372733600,448540400,1272121400,nanoseconds,2,0,30,0,377,0,0,0,0,0,1,0,5,5,0,0,0,5495590800,,682361500,1101973000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,1024,200,3,6000138,200,0,5,0,15300633700,nanoseconds,15300633700,15301000000,coarse_process_wide_timed_workload,7831552,process_peak_resident_set,13.0713540316,ops_per_second,344009400,560168400,955150000,nanoseconds,2,0,29,0,373,0,0,0,0,0,1,0,6,5,0,0,0,5434493200,,654819600,954839700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,1024,200,1,2000139,200,0,5,0,14581420400,nanoseconds,14581420400,14582000000,coarse_process_wide_timed_workload,7970816,process_peak_resident_set,13.7160848884,ops_per_second,328738700,413166100,1323113900,nanoseconds,2,0,30,0,301,301,378,169,2,5520,1,12,5,5,0,0,0,4990192000,,762670400,1136270500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,1024,200,2,4000140,200,0,5,0,14776107200,nanoseconds,14776107200,14776000000,coarse_process_wide_timed_workload,7905280,process_peak_resident_set,13.5353647137,ops_per_second,342137600,439148800,1260494600,nanoseconds,2,0,30,0,311,311,376,184,2,5520,1,12,5,5,0,0,0,5061727000,,655320000,1042352200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,1024,200,3,6000141,200,0,5,0,15175538400,nanoseconds,15175538400,15176000000,coarse_process_wide_timed_workload,7794688,process_peak_resident_set,13.1791040771,ops_per_second,352508200,434453500,1308229100,nanoseconds,2,0,30,0,300,300,378,164,2,5520,1,12,5,5,0,0,0,5107646800,,746831400,1105390900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,1024,200,1,2000142,200,0,5,0,14617227200,nanoseconds,14617227200,14618000000,coarse_process_wide_timed_workload,8024064,process_peak_resident_set,13.6824855538,ops_per_second,341450100,433417100,1225005800,nanoseconds,2,0,30,0,292,292,375,167,3,5520,1,12,6,5,0,0,0,4857057600,,725317900,1052742500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,1024,200,2,4000143,200,0,5,0,15410460100,nanoseconds,15410460100,15411000000,coarse_process_wide_timed_workload,7991296,process_peak_resident_set,12.9781978411,ops_per_second,357988100,468910700,1144994800,nanoseconds,2,0,31,0,308,308,376,191,3,5520,1,14,5,5,0,0,0,5267327500,,649673100,941934100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,1024,200,3,6000144,200,0,5,0,13888436400,nanoseconds,13888436400,13889000000,coarse_process_wide_timed_workload,8040448,process_peak_resident_set,14.4004691558,ops_per_second,313780400,437463000,1161486200,nanoseconds,2,0,29,0,298,298,378,175,3,5520,1,13,5,5,0,0,0,4592227800,,654152600,993459100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,16384,200,1,2000145,200,0,0,0,16377405600,nanoseconds,16377405600,16377000000,coarse_process_wide_timed_workload,28119040,process_peak_resident_set,12.2119464392,ops_per_second,392318000,545675100,578066400,nanoseconds,1,0,0,0,445,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,16384,200,2,4000146,200,0,0,0,16187453600,nanoseconds,16187453600,16187000000,coarse_process_wide_timed_workload,27897856,process_peak_resident_set,12.3552477704,ops_per_second,388077400,545807400,591478900,nanoseconds,1,0,0,0,442,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,16384,200,3,6000147,200,0,0,0,16507909400,nanoseconds,16507909400,16508000000,coarse_process_wide_timed_workload,27791360,process_peak_resident_set,12.1154045103,ops_per_second,402527000,512301000,643344800,nanoseconds,1,0,0,0,450,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,16384,200,1,2000148,200,0,0,0,14285854400,nanoseconds,14285854400,14286000000,coarse_process_wide_timed_workload,28135424,process_peak_resident_set,13.9998626893,ops_per_second,344017100,434126500,540023000,nanoseconds,1,0,0,0,378,378,449,164,2,82320,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,16384,200,2,4000149,200,0,0,0,14386030200,nanoseconds,14386030200,14386000000,coarse_process_wide_timed_workload,27951104,process_peak_resident_set,13.9023759313,ops_per_second,339445200,452349500,1256911600,nanoseconds,2,0,0,0,394,394,453,172,2,98793,1,13,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,16384,200,3,6000150,200,0,0,0,15165239600,nanoseconds,15165239600,15166000000,coarse_process_wide_timed_workload,28024832,process_peak_resident_set,13.1880540813,ops_per_second,374393200,434216200,500673900,nanoseconds,1,0,0,0,382,382,445,164,2,82328,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,16384,200,1,2000151,200,0,0,0,12727771500,nanoseconds,12727771500,12728000000,coarse_process_wide_timed_workload,28389376,process_peak_resident_set,15.7136699068,ops_per_second,296908000,422010100,545773100,nanoseconds,1,0,0,0,384,384,447,170,3,82328,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,16384,200,2,4000152,200,0,0,0,14650723400,nanoseconds,14650723400,14651000000,coarse_process_wide_timed_workload,27901952,process_peak_resident_set,13.6512030525,ops_per_second,357617900,435006500,477915600,nanoseconds,1,0,0,0,378,378,447,170,3,82320,1,13,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,16384,200,3,6000153,200,0,0,0,14375773500,nanoseconds,14375773500,14376000000,coarse_process_wide_timed_workload,27959296,process_peak_resident_set,13.9122948758,ops_per_second,344386300,479560900,559689400,nanoseconds,1,0,0,0,375,375,447,168,3,82320,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,16384,200,1,2000154,200,0,5,0,15389850600,nanoseconds,15389850600,15389000000,coarse_process_wide_timed_workload,22175744,process_peak_resident_set,12.9955777478,ops_per_second,356963400,468507700,1105294900,nanoseconds,2,0,30,0,376,0,0,0,0,0,1,0,5,5,0,0,0,5181748000,,606464900,903216600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,16384,200,2,4000155,200,0,5,0,15995410000,nanoseconds,15995410000,15995000000,coarse_process_wide_timed_workload,21651456,process_peak_resident_set,12.5035869665,ops_per_second,370356500,545214500,1042953400,nanoseconds,2,0,30,0,371,0,0,0,0,0,1,0,5,5,0,0,0,4936975200,,685613700,1042863600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,16384,200,3,6000156,200,0,5,0,15876625500,nanoseconds,15876625500,15877000000,coarse_process_wide_timed_workload,21565440,process_peak_resident_set,12.5971353295,ops_per_second,372071600,465095000,1247790100,nanoseconds,2,0,30,0,374,0,0,0,0,0,1,0,5,5,0,0,0,5309446900,,609610600,999910700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,16384,200,1,2000157,200,0,5,0,15490822700,nanoseconds,15490822700,15491000000,coarse_process_wide_timed_workload,21860352,process_peak_resident_set,12.9108701244,ops_per_second,359392700,493665300,1184652200,nanoseconds,2,0,30,0,313,313,376,189,2,82328,1,12,6,5,0,0,0,5121588900,,733075400,1027944800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,16384,200,2,4000158,200,0,5,0,15863833700,nanoseconds,15863833700,15864000000,coarse_process_wide_timed_workload,21700608,process_peak_resident_set,12.6072930278,ops_per_second,374505100,455692800,1201358300,nanoseconds,2,0,30,0,326,326,376,203,2,82320,1,12,6,5,0,0,0,5211331600,,638039800,966721800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,16384,200,3,6000159,200,0,5,0,15884503900,nanoseconds,15884503900,15884000000,coarse_process_wide_timed_workload,21516288,process_peak_resident_set,12.5908873994,ops_per_second,372576000,467083200,1293874600,nanoseconds,2,0,30,0,323,323,377,195,2,82320,1,12,5,5,0,0,0,5531711700,,730835600,1090716500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,16384,200,1,2000160,200,0,5,0,15930893000,nanoseconds,15930893000,15931000000,coarse_process_wide_timed_workload,21708800,process_peak_resident_set,12.5542240476,ops_per_second,371559100,544152700,1069530300,nanoseconds,2,0,31,0,313,313,372,199,3,82328,1,12,5,5,0,0,0,5430370500,,752981300,1069481500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,16384,200,2,4000161,200,0,5,0,15923619000,nanoseconds,15923619000,15923000000,coarse_process_wide_timed_workload,21663744,process_peak_resident_set,12.5599588887,ops_per_second,372872100,435787300,1294074500,nanoseconds,2,0,30,0,318,318,373,203,3,82320,1,12,6,5,0,0,0,5438233800,,682414000,1062960600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,16384,200,3,6000162,200,0,5,0,15778557500,nanoseconds,15778557500,15779000000,coarse_process_wide_timed_workload,22159360,process_peak_resident_set,12.6754299308,ops_per_second,372651000,498238600,1362503000,nanoseconds,2,0,31,0,316,316,377,192,3,82320,1,13,6,5,0,0,0,5197297700,,805336500,1146977400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,64,200,1,2000163,200,0,0,0,53109267700,nanoseconds,53109267700,53110000000,coarse_process_wide_timed_workload,9818112,process_peak_resident_set,3.76582108286,ops_per_second,262624000,342064600,402206300,nanoseconds,1,0,0,0,1737,0,0,0,0,0,1,0,9,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,64,200,2,4000164,200,0,0,0,55620009600,nanoseconds,55620009600,55620000000,coarse_process_wide_timed_workload,9363456,process_peak_resident_set,3.59582821791,ops_per_second,279226000,355730800,435645600,nanoseconds,1,0,0,0,1772,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,1,64,200,3,6000165,200,0,0,0,56692750300,nanoseconds,56692750300,56693000000,coarse_process_wide_timed_workload,9699328,process_peak_resident_set,3.527787926,ops_per_second,281010700,358403800,375992900,nanoseconds,1,0,0,0,1804,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,64,200,1,2000166,200,0,0,0,58338057000,nanoseconds,58338057000,58338000000,coarse_process_wide_timed_workload,9773056,process_peak_resident_set,3.42829381513,ops_per_second,281579400,389580900,434536900,nanoseconds,1,0,0,0,1804,1804,1804,803,1,216,1,17,8,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,64,200,2,4000167,200,0,0,0,59576219500,nanoseconds,59576219500,59576000000,coarse_process_wide_timed_workload,9076736,process_peak_resident_set,3.35704416424,ops_per_second,295442900,386576200,421857400,nanoseconds,1,0,0,0,1839,1839,1839,838,1,216,1,17,8,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,1,64,200,3,6000168,200,0,0,0,61585236700,nanoseconds,61585236700,61585000000,coarse_process_wide_timed_workload,9367552,process_peak_resident_set,3.24753156303,ops_per_second,309181300,405616500,451445000,nanoseconds,1,0,0,0,1843,1843,1843,842,1,216,1,17,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,64,200,1,2000169,200,0,0,0,57968086600,nanoseconds,57968086600,57968000000,coarse_process_wide_timed_workload,9510912,process_peak_resident_set,3.45017425502,ops_per_second,280434000,391623200,449411700,nanoseconds,1,0,0,0,1782,1782,1782,781,1,216,1,18,7,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,64,200,2,4000170,200,0,0,0,56946876500,nanoseconds,56946876500,56947000000,coarse_process_wide_timed_workload,9994240,process_peak_resident_set,3.51204512507,ops_per_second,280551200,389733000,434914300,nanoseconds,1,0,0,0,1779,1779,1779,778,1,216,1,17,9,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,1,64,200,3,6000171,200,0,0,0,50931698700,nanoseconds,50931698700,50932000000,coarse_process_wide_timed_workload,9605120,process_peak_resident_set,3.92682759666,ops_per_second,248310900,357970600,420620600,nanoseconds,1,0,0,0,1717,1717,1717,716,1,216,1,17,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,64,200,1,2000172,200,0,1,0,45878500000,nanoseconds,45878500000,45879000000,coarse_process_wide_timed_workload,8851456,process_peak_resident_set,4.35934043179,ops_per_second,229254900,283006100,326290900,nanoseconds,2,0,147,0,1527,0,0,0,0,0,1,0,5,1,0,0,0,15649547000,,838871800,1040044200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,64,200,2,4000173,200,0,1,0,47889914900,nanoseconds,47889914900,47890000000,coarse_process_wide_timed_workload,8962048,process_peak_resident_set,4.17624463141,ops_per_second,230360800,296892600,359183100,nanoseconds,2,0,163,0,1501,0,0,0,0,0,1,0,11,1,0,0,0,14833915200,,749109000,1027568900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,1,64,200,3,6000174,200,0,1,0,44339759800,nanoseconds,44339759800,44339000000,coarse_process_wide_timed_workload,9076736,process_peak_resident_set,4.51062434488,ops_per_second,216796900,291854800,357502800,nanoseconds,2,0,150,0,1522,0,0,0,0,0,1,0,5,1,0,0,0,14801155900,,729967500,951035500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,1,64,200,1,2000175,200,0,1,0,45333823100,nanoseconds,45333823100,45334000000,coarse_process_wide_timed_workload,8531968,process_peak_resident_set,4.41171704312,ops_per_second,217541500,313496100,406077400,nanoseconds,2,0,142,0,1497,1497,1497,629,1,216,1,18,8,1,0,0,0,15730807400,,655102800,873686400,complete,covered_by_runtime_integration_tests
