source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,1024,200,1,1000337,200,0,5,0,12952616700,nanoseconds,12952616700,12953000000,coarse_process_wide_timed_workload,8060928,process_peak_resident_set,15.4408954293,ops_per_second,296070900,453474900,1088401800,nanoseconds,2,0,26,0,378,0,0,0,0,0,1,0,5,5,0,0,0,4877473800,,654729200,935085900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,1024,200,2,2000338,200,0,5,0,15620281400,nanoseconds,15620281400,15620000000,coarse_process_wide_timed_workload,7913472,process_peak_resident_set,12.8038666448,ops_per_second,360742000,478723600,1213836100,nanoseconds,2,0,30,0,377,0,0,0,0,0,1,0,6,5,0,0,0,5776675100,,638341300,982580100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,1024,200,3,3000339,200,0,5,0,14909226300,nanoseconds,14909226300,14909000000,coarse_process_wide_timed_workload,7860224,process_peak_resident_set,13.4145123278,ops_per_second,344530100,500209500,952238900,nanoseconds,2,0,29,0,375,0,0,0,0,0,1,0,5,5,0,0,0,4885744000,,593115400,952185600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,1024,200,1,1000340,200,0,11,0,23274164000,nanoseconds,23274164000,23274000000,coarse_process_wide_timed_workload,8761344,process_peak_resident_set,8.59321950296,ops_per_second,403844900,1853773700,4380844700,nanoseconds,8,0,13,0,563,0,0,0,0,0,1,0,5,5,0,0,0,5672010600,1012741300,544998200,887952800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,1024,200,2,2000341,200,0,15,0,19563167500,nanoseconds,19563167500,19563000000,coarse_process_wide_timed_workload,8667136,process_peak_resident_set,10.2232933394,ops_per_second,401638900,857649000,2877906800,nanoseconds,5,0,13,0,488,0,0,0,0,0,1,0,5,5,0,0,0,5443451100,1010305300,573445200,933714300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,1024,200,3,3000342,200,0,11,0,18555342700,nanoseconds,18555342700,18555000000,coarse_process_wide_timed_workload,8560640,process_peak_resident_set,10.7785667575,ops_per_second,404010500,559026900,1854415700,nanoseconds,4,0,13,0,481,0,0,0,0,0,1,0,5,5,0,0,0,5552736400,1012029900,592353900,934043100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,5,16384,200,1,1000343,200,0,0,0,16747514200,nanoseconds,16747514200,16747000000,coarse_process_wide_timed_workload,28033024,process_peak_resident_set,11.9420707821,ops_per_second,419564800,499781200,558088000,nanoseconds,1,0,0,0,446,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,5,16384,200,2,2000344,200,0,0,0,16228974600,nanoseconds,16228974600,16229000000,coarse_process_wide_timed_workload,27635712,process_peak_resident_set,12.323637502,ops_per_second,403204800,507247100,528381200,nanoseconds,1,0,0,0,449,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,3,5,16384,200,3,3000345,200,0,0,0,15803187700,nanoseconds,15803187700,15803000000,coarse_process_wide_timed_workload,27934720,process_peak_resident_set,12.6556745257,ops_per_second,375984000,509756500,636046700,nanoseconds,1,0,0,0,445,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,16384,200,1,1000346,200,0,5,0,15537361700,nanoseconds,15537361700,15537000000,coarse_process_wide_timed_workload,21512192,process_peak_resident_set,12.8721982446,ops_per_second,370670700,447730600,1163283900,nanoseconds,2,0,29,0,377,0,0,0,0,0,1,0,6,5,0,0,0,5060979400,,602408300,975345700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,16384,200,2,2000347,200,0,5,0,13739551900,nanoseconds,13739551900,13740000000,coarse_process_wide_timed_workload,21721088,process_peak_resident_set,14.5565154858,ops_per_second,312426800,453549400,977833700,nanoseconds,2,0,28,0,369,0,0,0,0,0,1,0,5,5,0,0,0,4761388800,,604578800,977783600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,3,5,16384,200,3,3000348,200,0,5,0,15005982300,nanoseconds,15005982300,15006000000,coarse_process_wide_timed_workload,22200320,process_peak_resident_set,13.3280178533,ops_per_second,357427900,405215000,1165014900,nanoseconds,2,0,29,0,372,0,0,0,0,0,1,0,5,5,0,0,0,4894413400,,634054600,976923200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,16384,200,1,1000349,200,0,16,0,29611377400,nanoseconds,29611377400,29611000000,coarse_process_wide_timed_workload,28504064,process_peak_resident_set,6.75416064908,ops_per_second,343023800,2929123300,4183907900,nanoseconds,22,0,13,0,706,0,0,0,0,0,1,0,5,5,0,0,0,4902675700,1008017200,539804800,853632000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,16384,200,2,2000350,200,0,20,0,25185350900,nanoseconds,25185350900,25186000000,coarse_process_wide_timed_workload,28442624,process_peak_resident_set,7.94112421916,ops_per_second,370841600,1880070100,2447518000,nanoseconds,15,0,13,0,598,0,0,0,0,0,1,0,5,5,0,0,0,5137260400,1005764800,727568600,1037085800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,3,5,16384,200,3,3000351,200,0,5,0,17246591200,nanoseconds,17246591200,17246000000,coarse_process_wide_timed_workload,28499968,process_peak_resident_set,11.5964945003,ops_per_second,342477200,1153491400,1847766000,nanoseconds,6,0,13,0,502,0,0,0,0,0,1,0,5,5,0,0,0,4524237700,1013784900,653783600,967451000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,64,200,1,1000352,200,0,0,0,49701935100,nanoseconds,49701935100,49702000000,coarse_process_wide_timed_workload,9596928,process_peak_resident_set,4.02398819277,ops_per_second,248772000,327281100,358314900,nanoseconds,1,0,0,0,1720,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,64,200,2,2000353,200,0,0,0,45357421800,nanoseconds,45357421800,45358000000,coarse_process_wide_timed_workload,9121792,process_peak_resident_set,4.4094217013,ops_per_second,218480500,308282500,388865400,nanoseconds,1,0,0,0,1712,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,64,200,3,3000354,200,0,0,0,44645890900,nanoseconds,44645890900,44646000000,coarse_process_wide_timed_workload,9883648,process_peak_resident_set,4.47969557709,ops_per_second,217062100,295625300,342020900,nanoseconds,1,0,0,0,1678,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,64,200,1,1000355,200,0,1,0,46227198400,nanoseconds,46227198400,46227000000,coarse_process_wide_timed_workload,8957952,process_peak_resident_set,4.32645730051,ops_per_second,232269700,282826000,358672900,nanoseconds,2,0,159,0,1516,0,0,0,0,0,1,0,4,1,0,0,0,14265289800,,747553800,980570400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,64,200,2,2000356,200,0,1,0,46027930600,nanoseconds,46027930600,46028000000,coarse_process_wide_timed_workload,9093120,process_peak_resident_set,4.34518774563,ops_per_second,230139700,295083000,372889300,nanoseconds,2,0,160,0,1496,0,0,0,0,0,1,0,5,1,0,0,0,14581386800,,653282000,901429500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,64,200,3,3000357,200,0,1,0,46735786600,nanoseconds,46735786600,46736000000,coarse_process_wide_timed_workload,8814592,process_peak_resident_set,4.27937592474,ops_per_second,232023300,296194400,375897600,nanoseconds,2,0,159,0,1535,0,0,0,0,0,1,0,7,1,0,0,0,14799483000,,635503900,886196300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,64,200,1,1000358,200,0,2,0,56339197700,nanoseconds,56339197700,56339000000,coarse_process_wide_timed_workload,9539584,process_peak_resident_set,3.54992630646,ops_per_second,251138600,374614900,1092212300,nanoseconds,7,0,26,0,1887,0,0,0,0,0,1,0,5,1,0,0,0,15773040700,1011564400,606322900,807461900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,64,200,2,2000359,200,0,2,0,53145332500,nanoseconds,53145332500,53146000000,coarse_process_wide_timed_workload,9572352,process_peak_resident_set,3.76326556994,ops_per_second,262753200,356217400,437140400,nanoseconds,3,0,25,0,1778,0,0,0,0,0,1,0,5,1,0,0,0,16979898000,1009402400,702190300,931950600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,64,200,3,3000360,200,0,2,0,53444014500,nanoseconds,53444014500,53444000000,coarse_process_wide_timed_workload,9658368,process_peak_resident_set,3.74223384735,ops_per_second,263351100,342248000,654342700,nanoseconds,4,0,24,0,1770,0,0,0,0,0,1,0,8,1,0,0,0,15903131400,1008422300,684087100,992396500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,1024,200,1,1000361,200,0,0,0,51657324800,nanoseconds,51657324800,51658000000,coarse_process_wide_timed_workload,12042240,process_peak_resident_set,3.87166777944,ops_per_second,252609100,312934300,327113000,nanoseconds,1,0,0,0,1750,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,1024,200,2,2000362,200,0,0,0,51722357000,nanoseconds,51722357000,51722000000,coarse_process_wide_timed_workload,12255232,process_peak_resident_set,3.86679980574,ops_per_second,250300900,342764600,361145600,nanoseconds,1,0,0,0,1743,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,1024,200,3,3000363,200,0,0,0,52828034700,nanoseconds,52828034700,52828000000,coarse_process_wide_timed_workload,11829248,process_peak_resident_set,3.7858686422,ops_per_second,263750600,328412100,374102300,nanoseconds,1,0,0,0,1770,0,0,0,0,0,1,0,6,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,1024,200,1,1000364,200,0,1,0,49597300800,nanoseconds,49597300800,49597000000,coarse_process_wide_timed_workload,11010048,process_peak_resident_set,4.03247750934,ops_per_second,248085700,327605500,391127000,nanoseconds,2,0,165,0,1552,0,0,0,0,0,1,0,5,1,0,0,0,16562116100,,684293400,935187300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,1024,200,2,2000365,200,0,1,0,50522808500,nanoseconds,50522808500,50523000000,coarse_process_wide_timed_workload,11341824,process_peak_resident_set,3.95860812053,ops_per_second,250924200,299493600,340931800,nanoseconds,2,0,172,0,1557,0,0,0,0,0,1,0,5,1,0,0,0,15665785300,,590047000,853831700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,1024,200,3,3000366,200,0,1,0,49392334400,nanoseconds,49392334400,49392000000,coarse_process_wide_timed_workload,11329536,process_peak_resident_set,4.04921132863,ops_per_second,247639800,310988500,451918400,nanoseconds,2,0,165,0,1535,0,0,0,0,0,1,0,5,1,0,0,0,16801720700,,699246600,914476700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,1024,200,1,1000367,200,0,2,0,52738273300,nanoseconds,52738273300,52739000000,coarse_process_wide_timed_workload,12226560,process_peak_resident_set,3.79231225229,ops_per_second,247456100,328566400,1057284200,nanoseconds,6,0,24,0,1800,0,0,0,0,0,1,0,6,1,0,0,0,15822841000,1009379400,656696800,871815800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,1024,200,2,2000368,200,0,1,0,55336962600,nanoseconds,55336962600,55337000000,coarse_process_wide_timed_workload,12189696,process_peak_resident_set,3.61422077763,ops_per_second,260590900,341935200,1013131500,nanoseconds,6,0,25,0,1842,0,0,0,0,0,1,0,8,1,0,0,0,16397252400,1007497100,770974800,1023583700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,1024,200,3,3000369,200,0,1,0,49519060300,nanoseconds,49519060300,49519000000,coarse_process_wide_timed_workload,11698176,process_peak_resident_set,4.03884885513,ops_per_second,235595200,310549100,384715200,nanoseconds,2,0,25,0,1713,0,0,0,0,0,1,0,5,1,0,0,0,16342546200,1010855300,731818300,995803900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,16384,200,1,1000370,200,0,0,0,49583298600,nanoseconds,49583298600,49583000000,coarse_process_wide_timed_workload,42717184,process_peak_resident_set,4.03361627094,ops_per_second,247008900,324254200,353537400,nanoseconds,1,0,0,0,1736,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,16384,200,2,2000371,200,0,0,0,53075548500,nanoseconds,53075548500,53076000000,coarse_process_wide_timed_workload,43012096,process_peak_resident_set,3.76821353057,ops_per_second,262455200,355629100,405096800,nanoseconds,1,0,0,0,1742,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,1,16384,200,3,3000372,200,0,0,0,50522337700,nanoseconds,50522337700,50522000000,coarse_process_wide_timed_workload,43274240,process_peak_resident_set,3.95864500941,ops_per_second,250437700,312340100,342178300,nanoseconds,1,0,0,0,1747,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,16384,200,1,1000373,200,0,1,0,52670683900,nanoseconds,52670683900,52670000000,coarse_process_wide_timed_workload,36909056,process_peak_resident_set,3.79717871862,ops_per_second,261527000,340985300,421131600,nanoseconds,2,0,174,0,1530,0,0,0,0,0,1,0,5,1,0,0,0,16707017100,,791946700,1088247700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,16384,200,2,2000374,200,0,1,0,52718599600,nanoseconds,52718599600,52719000000,coarse_process_wide_timed_workload,37027840,process_peak_resident_set,3.79372747982,ops_per_second,263225400,327189500,389444700,nanoseconds,2,0,169,0,1542,0,0,0,0,0,1,0,5,1,0,0,0,17481560500,,636927400,904367700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,1,16384,200,3,3000375,200,0,1,0,52733033000,nanoseconds,52733033000,52733000000,coarse_process_wide_timed_workload,37003264,process_peak_resident_set,3.79268911007,ops_per_second,262048300,323955300,404362800,nanoseconds,2,0,175,0,1565,0,0,0,0,0,1,0,5,1,0,0,0,16747842300,,683973900,871986800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,16384,200,1,1000376,200,0,2,0,52070200100,nanoseconds,52070200100,52070000000,coarse_process_wide_timed_workload,43642880,process_peak_resident_set,3.84096853125,ops_per_second,234817300,326206600,930585400,nanoseconds,6,0,26,0,1797,0,0,0,0,0,1,0,5,1,0,0,0,16716749500,1008518100,652671100,930582800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,16384,200,2,2000377,200,0,1,0,52330860800,nanoseconds,52330860800,52331000000,coarse_process_wide_timed_workload,43409408,process_peak_resident_set,3.82183661691,ops_per_second,250542800,358114200,419818200,nanoseconds,2,0,26,0,1747,0,0,0,0,0,1,0,6,1,0,0,0,17797066600,1013465000,609274800,873323900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,1,16384,200,3,3000378,200,0,1,0,50197470500,nanoseconds,50197470500,50197000000,coarse_process_wide_timed_workload,43380736,process_peak_resident_set,3.98426450592,ops_per_second,232276300,311951400,885572000,nanoseconds,5,0,25,0,1762,0,0,0,0,0,1,0,5,1,0,0,0,16484572300,1010080100,653099000,885568900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,64,200,1,1000379,200,0,0,0,24043615000,nanoseconds,24043615000,24044000000,coarse_process_wide_timed_workload,8523776,process_peak_resident_set,8.31821670743,ops_per_second,357320300,450852800,511471700,nanoseconds,1,0,0,0,912,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,64,200,2,2000380,200,0,0,0,22820831300,nanoseconds,22820831300,22820000000,coarse_process_wide_timed_workload,8736768,process_peak_resident_set,8.76392263589,ops_per_second,341564200,450894200,482339900,nanoseconds,1,0,0,0,892,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
